151 scene0167_00 3 1.6666666666666667 0.534576
151 scene0167_00 3 2.0 0.52795815
151 scene0167_00 3 2.3333333333333335 0.54242843
151 scene0167_00 3 2.6666666666666665 0.5404403
151 scene0167_00 3 3.0 0.54242843
151 scene0167_00 3 3.3333333333333335 0.54242843
151 scene0167_00 3 3.6666666666666665 0.54242843
151 scene0167_00 3 4.0 0.54242843
151 scene0167_00 3 4.333333333333333 0.54242843
151 scene0167_00 3 4.666666666666667 0.54242843
151 scene0167_00 3 5.0 0.54242843
151 scene0167_00 3 5.333333333333333 0.54242843
151 scene0167_00 3 5.666666666666667 0.54242843
151 scene0167_00 3 6.0 0.54242843
151 scene0167_00 3 6.333333333333333 0.54242843
151 scene0167_00 3 6.666666666666667 0.54242843
151 scene0167_00 3 7.0 0.54242843
151 scene0167_00 3 7.333333333333333 0.54242843
151 scene0167_00 3 7.666666666666667 0.54242843
151 scene0167_00 3 8.0 0.54242843
151 scene0167_00 3 8.333333333333334 0.54242843
151 scene0167_00 3 8.666666666666666 0.54242843
151 scene0167_00 3 9.0 0.54242843
151 scene0167_00 3 9.333333333333334 0.54242843
151 scene0167_00 3 9.666666666666666 0.54242843
151 scene0167_00 3 10.0 0.54242843
152 scene0605_01 2 0.0 0.0
152 scene0605_01 2 1.0 0.07742474
152 scene0605_01 2 1.5 0.225892
152 scene0605_01 2 2.0 0.3995098
152 scene0605_01 2 2.5 0.47271907
152 scene0605_01 2 3.0 0.42982864
152 scene0605_01 2 3.5 0.56067145
152 scene0605_01 2 4.0 0.6428503
152 scene0605_01 2 4.5 0.61306894
152 scene0605_01 2 5.0 0.47308904
152 scene0605_01 2 5.5 0.6384204
152 scene0605_01 2 6.0 0.7033577
152 scene0605_01 2 6.5 0.6894587
152 scene0605_01 2 7.0 0.68816847
152 scene0605_01 2 7.5 0.71358955
152 scene0605_01 2 8.0 0.7136408
152 scene0605_01 2 8.5 0.6973616
152 scene0605_01 2 9.0 0.7194756
152 scene0605_01 2 9.5 0.7035414
152 scene0605_01 2 10.0 0.7093966
153 scene0423_02 2 0.0 0.0
153 scene0423_02 2 1.0 0.68943894
153 scene0423_02 2 1.5 0.8627722
153 scene0423_02 2 2.0 0.92989945
153 scene0423_02 2 2.5 0.9317211
153 scene0423_02 2 3.0 0.93653846
153 scene0423_02 2 3.5 0.9353836
153 scene0423_02 2 4.0 0.93661696
153 scene0423_02 2 4.5 0.91846085
153 scene0423_02 2 5.0 0.91846085
153 scene0423_02 2 5.5 0.91846085
153 scene0423_02 2 6.0 0.91846085
153 scene0423_02 2 6.5 0.91846085
153 scene0423_02 2 7.0 0.91846085
153 scene0423_02 2 7.5 0.91846085
153 scene0423_02 2 8.0 0.91846085
153 scene0423_02 2 8.5 0.91846085
153 scene0423_02 2 9.0 0.91846085
153 scene0423_02 2 9.5 0.91846085
153 scene0423_02 2 10.0 0.91846085
154 scene0474_04 2 0.0 0.0
154 scene0474_04 2 1.0 0.792297
154 scene0474_04 2 1.5 0.85138106
154 scene0474_04 2 2.0 0.8450992
154 scene0474_04 2 2.5 0.8383863
154 scene0474_04 2 3.0 0.85153973
154 scene0474_04 2 3.5 0.84855616
154 scene0474_04 2 4.0 0.85279346
154 scene0474_04 2 4.5 0.8183681
154 scene0474_04 2 5.0 0.8408601
154 scene0474_04 2 5.5 0.8408601
154 scene0474_04 2 6.0 0.8408601
154 scene0474_04 2 6.5 0.8408601
154 scene0474_04 2 7.0 0.8408601
154 scene0474_04 2 7.5 0.8408601
154 scene0474_04 2 8.0 0.8408601
154 scene0474_04 2 8.5 0.8408601
154 scene0474_04 2 9.0 0.8408601
154 scene0474_04 2 9.5 0.8408601
154 scene0474_04 2 10.0 0.8408601
155 scene0005_00 4 0.0 0.0
155 scene0005_00 4 1.0 0.3114903
155 scene0005_00 4 1.25 0.33272153
155 scene0005_00 4 1.5 0.3474513
155 scene0005_00 4 1.75 0.38492027
155 scene0005_00 4 2.0 0.47847795
155 scene0005_00 4 2.25 0.48700285
155 scene0005_00 4 2.5 0.49881858
155 scene0005_00 4 2.75 0.52413005
155 scene0005_00 4 3.0 0.5387892
155 scene0005_00 4 3.25 0.5341733
155 scene0005_00 4 3.5 0.5391078
155 scene0005_00 4 3.75 0.537728
155 scene0005_00 4 4.0 0.5359231
155 scene0005_00 4 4.25 0.5409949
155 scene0005_00 4 4.5 0.56177133
155 scene0005_00 4 4.75 0.5500267
155 scene0005_00 4 5.0 0.5516786
155 scene0005_00 4 5.25 0.5648396
155 scene0005_00 4 5.5 0.570564
155 scene0005_00 4 5.75 0.57357216
155 scene0005_00 4 6.0 0.5934932
155 scene0005_00 4 6.25 0.58043075
155 scene0005_00 4 6.5 0.58427244
155 scene0005_00 4 6.75 0.57046056
155 scene0005_00 4 7.0 0.5735552
155 scene0005_00 4 7.25 0.57923937
155 scene0005_00 4 7.5 0.5815213
155 scene0005_00 4 7.75 0.5762952
155 scene0005_00 4 8.0 0.59441125
155 scene0005_00 4 8.25 0.5912203
155 scene0005_00 4 8.5 0.59164906
155 scene0005_00 4 8.75 0.5914597
155 scene0005_00 4 9.0 0.58950543
155 scene0005_00 4 9.25 0.5897597
155 scene0005_00 4 9.5 0.59387606
155 scene0005_00 4 9.75 0.5930333
155 scene0005_00 4 10.0 0.60105306
156 scene0288_02 4 0.0 0.0
156 scene0288_02 4 1.0 0.36560062
156 scene0288_02 4 1.25 0.32158884
156 scene0288_02 4 1.5 0.3450789
156 scene0288_02 4 1.75 0.4234121
156 scene0288_02 4 2.0 0.391452
156 scene0288_02 4 2.25 0.3983055
156 scene0288_02 4 2.5 0.43210542
156 scene0288_02 4 2.75 0.47396564
156 scene0288_02 4 3.0 0.51417273
156 scene0288_02 4 3.25 0.49887955
156 scene0288_02 4 3.5 0.5007076
156 scene0288_02 4 3.75 0.52933764
156 scene0288_02 4 4.0 0.54951644
156 scene0288_02 4 4.25 0.5446106
156 scene0288_02 4 4.5 0.5214972
156 scene0288_02 4 4.75 0.52293915
156 scene0288_02 4 5.0 0.51550144
156 scene0288_02 4 5.25 0.5308546
156 scene0288_02 4 5.5 0.5401972
156 scene0288_02 4 5.75 0.5643394
156 scene0288_02 4 6.0 0.5660542
156 scene0288_02 4 6.25 0.5690304
156 scene0288_02 4 6.5 0.5878228
156 scene0288_02 4 6.75 0.6161331
156 scene0288_02 4 7.0 0.60524905
156 scene0288_02 4 7.25 0.62038815
156 scene0288_02 4 7.5 0.62038815
156 scene0288_02 4 7.75 0.62038815
156 scene0288_02 4 8.0 0.62038815
156 scene0288_02 4 8.25 0.62038815
156 scene0288_02 4 8.5 0.62038815
156 scene0288_02 4 8.75 0.62038815
156 scene0288_02 4 9.0 0.62038815
156 scene0288_02 4 9.25 0.62038815
156 scene0288_02 4 9.5 0.62038815
156 scene0288_02 4 9.75 0.62038815
156 scene0288_02 4 10.0 0.62038815
157 scene0606_01 2 0.0 0.0
157 scene0606_01 2 1.0 0.9545888
157 scene0606_01 2 1.5 0.9561037
157 scene0606_01 2 2.0 0.9561037
157 scene0606_01 2 2.5 0.9561037
157 scene0606_01 2 3.0 0.9561037
157 scene0606_01 2 3.5 0.9561037
157 scene0606_01 2 4.0 0.9561037
157 scene0606_01 2 4.5 0.9561037
157 scene0606_01 2 5.0 0.9561037
157 scene0606_01 2 5.5 0.9561037
157 scene0606_01 2 6.0 0.9561037
157 scene0606_01 2 6.5 0.9561037
157 scene0606_01 2 7.0 0.9561037
157 scene0606_01 2 7.5 0.9561037
157 scene0606_01 2 8.0 0.9561037
157 scene0606_01 2 8.5 0.9561037
157 scene0606_01 2 9.0 0.9561037
157 scene0606_01 2 9.5 0.9561037
157 scene0606_01 2 10.0 0.9561037
158 scene0307_00 3 0.0 0.0
158 scene0307_00 3 1.0 0.7827114
158 scene0307_00 3 1.3333333333333333 0.7846706
158 scene0307_00 3 1.6666666666666667 0.82483554
158 scene0307_00 3 2.0 0.8279051
158 scene0307_00 3 2.3333333333333335 0.8372154
158 scene0307_00 3 2.6666666666666665 0.85018694
158 scene0307_00 3 3.0 0.8384585
158 scene0307_00 3 3.3333333333333335 0.84935594
158 scene0307_00 3 3.6666666666666665 0.8523214
158 scene0307_00 3 4.0 0.8745235
158 scene0307_00 3 4.333333333333333 0.8949264
158 scene0307_00 3 4.666666666666667 0.8956319
158 scene0307_00 3 5.0 0.8988719
158 scene0307_00 3 5.333333333333333 0.9023084
158 scene0307_00 3 5.666666666666667 0.9023084
158 scene0307_00 3 6.0 0.9023084
158 scene0307_00 3 6.333333333333333 0.9023084
158 scene0307_00 3 6.666666666666667 0.9023084
158 scene0307_00 3 7.0 0.9023084
158 scene0307_00 3 7.333333333333333 0.9023084
158 scene0307_00 3 7.666666666666667 0.9023084
158 scene0307_00 3 8.0 0.9023084
158 scene0307_00 3 8.333333333333334 0.9023084
158 scene0307_00 3 8.666666666666666 0.9023084
158 scene0307_00 3 9.0 0.9023084
158 scene0307_00 3 9.333333333333334 0.9023084
158 scene0307_00 3 9.666666666666666 0.9023084
158 scene0307_00 3 10.0 0.9023084
159 scene0088_01 3 0.0 0.0
159 scene0088_01 3 1.0 0.45177925
159 scene0088_01 3 1.3333333333333333 0.5331577
159 scene0088_01 3 1.6666666666666667 0.55800617
159 scene0088_01 3 2.0 0.34898004
159 scene0088_01 3 2.3333333333333335 0.41728196
159 scene0088_01 3 2.6666666666666665 0.5669842
159 scene0088_01 3 3.0 0.7319192
159 scene0088_01 3 3.3333333333333335 0.55925673
159 scene0088_01 3 3.6666666666666665 0.57259005
159 scene0088_01 3 4.0 0.6383519
159 scene0088_01 3 4.333333333333333 0.74501866
159 scene0088_01 3 4.666666666666667 0.74501866
159 scene0088_01 3 5.0 0.74501866
159 scene0088_01 3 5.333333333333333 0.74501866
159 scene0088_01 3 5.666666666666667 0.74501866
159 scene0088_01 3 6.0 0.74501866
159 scene0088_01 3 6.333333333333333 0.74501866
159 scene0088_01 3 6.666666666666667 0.74501866
159 scene0088_01 3 7.0 0.74501866
159 scene0088_01 3 7.333333333333333 0.74501866
159 scene0088_01 3 7.666666666666667 0.74501866
159 scene0088_01 3 8.0 0.74501866
159 scene0088_01 3 8.333333333333334 0.74501866
159 scene0088_01 3 8.666666666666666 0.74501866
159 scene0088_01 3 9.0 0.74501866
159 scene0088_01 3 9.333333333333334 0.74501866
159 scene0088_01 3 9.666666666666666 0.74501866
159 scene0088_01 3 10.0 0.74501866
160 scene0178_00 2 0.0 0.0
160 scene0178_00 2 1.0 0.38865548
160 scene0178_00 2 1.5 0.51940703
160 scene0178_00 2 2.0 0.5870777
160 scene0178_00 2 2.5 0.58339965
160 scene0178_00 2 3.0 0.6162884
160 scene0178_00 2 3.5 0.6330737
160 scene0178_00 2 4.0 0.628805
160 scene0178_00 2 4.5 0.63032967
160 scene0178_00 2 5.0 0.6335498
160 scene0178_00 2 5.5 0.6250328
160 scene0178_00 2 6.0 0.6280856
160 scene0178_00 2 6.5 0.6395401
160 scene0178_00 2 7.0 0.6377065
160 scene0178_00 2 7.5 0.6319353
160 scene0178_00 2 8.0 0.63507235
160 scene0178_00 2 8.5 0.6422181
160 scene0178_00 2 9.0 0.6409266
160 scene0178_00 2 9.5 0.6486351
160 scene0178_00 2 10.0 0.64501023
161 scene0136_00 2 0.0 0.0
161 scene0136_00 2 1.0 0.7045126
161 scene0136_00 2 1.5 0.83110833
161 scene0136_00 2 2.0 0.9022335
161 scene0136_00 2 2.5 0.742141
161 scene0136_00 2 3.0 0.89442456
161 scene0136_00 2 3.5 0.8971573
161 scene0136_00 2 4.0 0.8957033
161 scene0136_00 2 4.5 0.88803065
161 scene0136_00 2 5.0 0.9008184
161 scene0136_00 2 5.5 0.8972152
161 scene0136_00 2 6.0 0.90209717
161 scene0136_00 2 6.5 0.90209717
161 scene0136_00 2 7.0 0.90209717
161 scene0136_00 2 7.5 0.90209717
161 scene0136_00 2 8.0 0.90209717
161 scene0136_00 2 8.5 0.90209717
161 scene0136_00 2 9.0 0.90209717
161 scene0136_00 2 9.5 0.90209717
161 scene0136_00 2 10.0 0.90209717
162 scene0495_00 2 0.0 0.0
162 scene0495_00 2 1.0 0.59633714
162 scene0495_00 2 1.5 0.6083677
162 scene0495_00 2 2.0 0.57829356
162 scene0495_00 2 2.5 0.5894349
162 scene0495_00 2 3.0 0.65376765
162 scene0495_00 2 3.5 0.5953572
162 scene0495_00 2 4.0 0.6422417
162 scene0495_00 2 4.5 0.6175175
162 scene0495_00 2 5.0 0.66173935
162 scene0495_00 2 5.5 0.64650977
162 scene0495_00 2 6.0 0.6640821
162 scene0495_00 2 6.5 0.665264
162 scene0495_00 2 7.0 0.64438915
162 scene0495_00 2 7.5 0.658991
162 scene0495_00 2 8.0 0.6631262
162 scene0495_00 2 8.5 0.66922736
162 scene0495_00 2 9.0 0.6998025
162 scene0495_00 2 9.5 0.737931
162 scene0495_00 2 10.0 0.7152662
163 scene0147_01 4 0.0 0.0
163 scene0147_01 4 1.0 0.3361047
163 scene0147_01 4 1.25 0.37573045
163 scene0147_01 4 1.5 0.3755601
163 scene0147_01 4 1.75 0.40758908
163 scene0147_01 4 2.0 0.41470164
163 scene0147_01 4 2.25 0.40157047
163 scene0147_01 4 2.5 0.42637396
163 scene0147_01 4 2.75 0.44887924
163 scene0147_01 4 3.0 0.42898265
163 scene0147_01 4 3.25 0.43706197
163 scene0147_01 4 3.5 0.43031192
163 scene0147_01 4 3.75 0.4286992
163 scene0147_01 4 4.0 0.43183103
163 scene0147_01 4 4.25 0.4605123
163 scene0147_01 4 4.5 0.47741342
163 scene0147_01 4 4.75 0.47750583
163 scene0147_01 4 5.0 0.4593399
163 scene0147_01 4 5.25 0.48455617
163 scene0147_01 4 5.5 0.48870945
163 scene0147_01 4 5.75 0.48994437
163 scene0147_01 4 6.0 0.50019133
163 scene0147_01 4 6.25 0.4997807
163 scene0147_01 4 6.5 0.49469906
163 scene0147_01 4 6.75 0.4957981
163 scene0147_01 4 7.0 0.50872606
163 scene0147_01 4 7.25 0.50863105
163 scene0147_01 4 7.5 0.50392896
163 scene0147_01 4 7.75 0.5146102
163 scene0147_01 4 8.0 0.52052534
163 scene0147_01 4 8.25 0.52248436
163 scene0147_01 4 8.5 0.52545464
163 scene0147_01 4 8.75 0.4952331
163 scene0147_01 4 9.0 0.50484884
163 scene0147_01 4 9.25 0.5236919
163 scene0147_01 4 9.5 0.5206329
163 scene0147_01 4 9.75 0.53517485
163 scene0147_01 4 10.0 0.53723717
164 scene0655_02 2 0.0 0.0
164 scene0655_02 2 1.0 0.85764706
164 scene0655_02 2 1.5 0.9133333
164 scene0655_02 2 2.0 0.91201437
164 scene0655_02 2 2.5 0.90915394
164 scene0655_02 2 3.0 0.91462004
164 scene0655_02 2 3.5 0.91462004
164 scene0655_02 2 4.0 0.91462004
164 scene0655_02 2 4.5 0.91462004
164 scene0655_02 2 5.0 0.91462004
164 scene0655_02 2 5.5 0.91462004
164 scene0655_02 2 6.0 0.91462004
164 scene0655_02 2 6.5 0.91462004
164 scene0655_02 2 7.0 0.91462004
164 scene0655_02 2 7.5 0.91462004
164 scene0655_02 2 8.0 0.91462004
164 scene0655_02 2 8.5 0.91462004
164 scene0655_02 2 9.0 0.91462004
164 scene0655_02 2 9.5 0.91462004
164 scene0655_02 2 10.0 0.91462004
165 scene0498_02 3 0.0 0.0
165 scene0498_02 3 1.0 0.7805724
165 scene0498_02 3 1.3333333333333333 0.78135026
165 scene0498_02 3 1.6666666666666667 0.7993974
165 scene0498_02 3 2.0 0.77324474
165 scene0498_02 3 2.3333333333333335 0.7806904
165 scene0498_02 3 2.6666666666666665 0.7902674
165 scene0498_02 3 3.0 0.80023956
165 scene0498_02 3 3.3333333333333335 0.7967645
165 scene0498_02 3 3.6666666666666665 0.79971594
165 scene0498_02 3 4.0 0.7952008
165 scene0498_02 3 4.333333333333333 0.7929654
165 scene0498_02 3 4.666666666666667 0.79971594
165 scene0498_02 3 5.0 0.8107683
165 scene0498_02 3 5.333333333333333 0.8208057
165 scene0498_02 3 5.666666666666667 0.8120649
165 scene0498_02 3 6.0 0.8120649
165 scene0498_02 3 6.333333333333333 0.8120649
165 scene0498_02 3 6.666666666666667 0.8120649
165 scene0498_02 3 7.0 0.8120649
165 scene0498_02 3 7.333333333333333 0.8120649
165 scene0498_02 3 7.666666666666667 0.8120649
165 scene0498_02 3 8.0 0.8120649
165 scene0498_02 3 8.333333333333334 0.8120649
165 scene0498_02 3 8.666666666666666 0.8120649
165 scene0498_02 3 9.0 0.8120649
165 scene0498_02 3 9.333333333333334 0.8120649
165 scene0498_02 3 9.666666666666666 0.8120649
165 scene0498_02 3 10.0 0.8120649
166 scene0688_00 3 0.0 0.0
166 scene0688_00 3 1.0 0.32451493
166 scene0688_00 3 1.3333333333333333 0.37240013
166 scene0688_00 3 1.6666666666666667 0.6177005
166 scene0688_00 3 2.0 0.6747751
166 scene0688_00 3 2.3333333333333335 0.65649366
166 scene0688_00 3 2.6666666666666665 0.71660423
166 scene0688_00 3 3.0 0.74450445
166 scene0688_00 3 3.3333333333333335 0.7302391
166 scene0688_00 3 3.6666666666666665 0.6517557
166 scene0688_00 3 4.0 0.7185286
166 scene0688_00 3 4.333333333333333 0.7421529
166 scene0688_00 3 4.666666666666667 0.754778
166 scene0688_00 3 5.0 0.75331277
166 scene0688_00 3 5.333333333333333 0.7406818
166 scene0688_00 3 5.666666666666667 0.76165336
166 scene0688_00 3 6.0 0.67316234
166 scene0688_00 3 6.333333333333333 0.7676348
166 scene0688_00 3 6.666666666666667 0.77929753
166 scene0688_00 3 7.0 0.7891743
166 scene0688_00 3 7.333333333333333 0.77230024
166 scene0688_00 3 7.666666666666667 0.78166187
166 scene0688_00 3 8.0 0.77302206
166 scene0688_00 3 8.333333333333334 0.77302206
166 scene0688_00 3 8.666666666666666 0.77302206
166 scene0688_00 3 9.0 0.77302206
166 scene0688_00 3 9.333333333333334 0.77302206
166 scene0688_00 3 9.666666666666666 0.77302206
166 scene0688_00 3 10.0 0.77302206
167 scene0640_01 2 0.0 0.0
167 scene0640_01 2 1.0 0.14945653
167 scene0640_01 2 1.5 0.17133135
167 scene0640_01 2 2.0 0.26763323
167 scene0640_01 2 2.5 0.3736111
167 scene0640_01 2 3.0 0.2809091
167 scene0640_01 2 3.5 0.29090908
167 scene0640_01 2 4.0 0.28661615
167 scene0640_01 2 4.5 0.22542736
167 scene0640_01 2 5.0 0.4096154
167 scene0640_01 2 5.5 0.30975276
167 scene0640_01 2 6.0 0.334979
167 scene0640_01 2 6.5 0.32977167
167 scene0640_01 2 7.0 0.3175539
167 scene0640_01 2 7.5 0.3528439
167 scene0640_01 2 8.0 0.3425926
167 scene0640_01 2 8.5 0.3703704
167 scene0640_01 2 9.0 0.35185185
167 scene0640_01 2 9.5 0.2457265
167 scene0640_01 2 10.0 0.29979035
168 scene0498_02 2 0.0 0.0
168 scene0498_02 2 1.0 0.69959855
168 scene0498_02 2 1.5 0.56091166
168 scene0498_02 2 2.0 0.67739236
168 scene0498_02 2 2.5 0.82752556
168 scene0498_02 2 3.0 0.82752556
168 scene0498_02 2 3.5 0.82752556
168 scene0498_02 2 4.0 0.82752556
168 scene0498_02 2 4.5 0.82752556
168 scene0498_02 2 5.0 0.82752556
168 scene0498_02 2 5.5 0.82752556
168 scene0498_02 2 6.0 0.82752556
168 scene0498_02 2 6.5 0.82752556
168 scene0498_02 2 7.0 0.82752556
168 scene0498_02 2 7.5 0.82752556
168 scene0498_02 2 8.0 0.82752556
168 scene0498_02 2 8.5 0.82752556
168 scene0498_02 2 9.0 0.82752556
168 scene0498_02 2 9.5 0.82752556
168 scene0498_02 2 10.0 0.82752556
169 scene0433_00 3 0.0 0.0
169 scene0433_00 3 1.0 0.33303136
169 scene0433_00 3 1.3333333333333333 0.31851745
169 scene0433_00 3 1.6666666666666667 0.33055428
169 scene0433_00 3 2.0 0.34206265
169 scene0433_00 3 2.3333333333333335 0.35576305
169 scene0433_00 3 2.6666666666666665 0.37096715
169 scene0433_00 3 3.0 0.3733755
169 scene0433_00 3 3.3333333333333335 0.35642514
169 scene0433_00 3 3.6666666666666665 0.36682844
169 scene0433_00 3 4.0 0.3576402
169 scene0433_00 3 4.333333333333333 0.35455284
169 scene0433_00 3 4.666666666666667 0.42837152
169 scene0433_00 3 5.0 0.41272974
169 scene0433_00 3 5.333333333333333 0.47758564
169 scene0433_00 3 5.666666666666667 0.5011068
169 scene0433_00 3 6.0 0.50582296
169 scene0433_00 3 6.333333333333333 0.49383983
169 scene0433_00 3 6.666666666666667 0.49987373
169 scene0433_00 3 7.0 0.51040757
169 scene0433_00 3 7.333333333333333 0.51229644
169 scene0433_00 3 7.666666666666667 0.50128037
169 scene0433_00 3 8.0 0.52314365
169 scene0433_00 3 8.333333333333334 0.5231932
169 scene0433_00 3 8.666666666666666 0.5140114
169 scene0433_00 3 9.0 0.52668154
169 scene0433_00 3 9.333333333333334 0.5064649
169 scene0433_00 3 9.666666666666666 0.5089712
169 scene0433_00 3 10.0 0.50967336
170 scene0336_01 2 0.0 0.0
170 scene0336_01 2 1.0 0.45935333
170 scene0336_01 2 1.5 0.633547
170 scene0336_01 2 2.0 0.69379735
170 scene0336_01 2 2.5 0.6332994
170 scene0336_01 2 3.0 0.6405757
170 scene0336_01 2 3.5 0.6538023
170 scene0336_01 2 4.0 0.58698344
170 scene0336_01 2 4.5 0.5760073
170 scene0336_01 2 5.0 0.61076427
170 scene0336_01 2 5.5 0.6368631
170 scene0336_01 2 6.0 0.6496104
170 scene0336_01 2 6.5 0.66246754
170 scene0336_01 2 7.0 0.66246754
170 scene0336_01 2 7.5 0.66246754
170 scene0336_01 2 8.0 0.66246754
170 scene0336_01 2 8.5 0.66246754
170 scene0336_01 2 9.0 0.66246754
170 scene0336_01 2 9.5 0.66246754
170 scene0336_01 2 10.0 0.66246754
171 scene0212_02 2 0.0 0.0
171 scene0212_02 2 1.0 0.22112441
171 scene0212_02 2 1.5 0.325
171 scene0212_02 2 2.0 0.21662748
171 scene0212_02 2 2.5 0.13995726
171 scene0212_02 2 3.0 0.12322034
171 scene0212_02 2 3.5 0.18145564
171 scene0212_02 2 4.0 0.25359768
171 scene0212_02 2 4.5 0.26746276
171 scene0212_02 2 5.0 0.24322034
171 scene0212_02 2 5.5 0.28174493
171 scene0212_02 2 6.0 0.34656423
171 scene0212_02 2 6.5 0.35684314
171 scene0212_02 2 7.0 0.36220735
171 scene0212_02 2 7.5 0.39451346
171 scene0212_02 2 8.0 0.52380955
171 scene0212_02 2 8.5 0.5324547
171 scene0212_02 2 9.0 0.5464345
171 scene0212_02 2 9.5 0.4924298
171 scene0212_02 2 10.0 0.45139492
172 scene0584_00 3 0.0 0.0
172 scene0584_00 3 1.0 0.78257966
172 scene0584_00 3 1.3333333333333333 0.82578486
172 scene0584_00 3 1.6666666666666667 0.8589338
172 scene0584_00 3 2.0 0.8566779
172 scene0584_00 3 2.3333333333333335 0.857489
172 scene0584_00 3 2.6666666666666665 0.87518513
172 scene0584_00 3 3.0 0.8771602
172 scene0584_00 3 3.3333333333333335 0.86261785
172 scene0584_00 3 3.6666666666666665 0.8677596
172 scene0584_00 3 4.0 0.8677596
172 scene0584_00 3 4.333333333333333 0.8677596
172 scene0584_00 3 4.666666666666667 0.8677596
172 scene0584_00 3 5.0 0.8677596
172 scene0584_00 3 5.333333333333333 0.8677596
172 scene0584_00 3 5.666666666666667 0.8677596
172 scene0584_00 3 6.0 0.8677596
172 scene0584_00 3 6.333333333333333 0.8677596
172 scene0584_00 3 6.666666666666667 0.8677596
172 scene0584_00 3 7.0 0.8677596
172 scene0584_00 3 7.333333333333333 0.8677596
172 scene0584_00 3 7.666666666666667 0.8677596
172 scene0584_00 3 8.0 0.8677596
172 scene0584_00 3 8.333333333333334 0.8677596
172 scene0584_00 3 8.666666666666666 0.8677596
172 scene0584_00 3 9.0 0.8677596
172 scene0584_00 3 9.333333333333334 0.8677596
172 scene0584_00 3 9.666666666666666 0.8677596
172 scene0584_00 3 10.0 0.8677596
173 scene0302_01 2 0.0 0.0
173 scene0302_01 2 1.0 0.68758434
173 scene0302_01 2 1.5 0.5784091
173 scene0302_01 2 2.0 0.68400264
173 scene0302_01 2 2.5 0.728117
173 scene0302_01 2 3.0 0.6892003
173 scene0302_01 2 3.5 0.6998915
173 scene0302_01 2 4.0 0.7518395
173 scene0302_01 2 4.5 0.75314504
173 scene0302_01 2 5.0 0.80339193
173 scene0302_01 2 5.5 0.7562741
173 scene0302_01 2 6.0 0.7254522
173 scene0302_01 2 6.5 0.7754522
173 scene0302_01 2 7.0 0.8137511
173 scene0302_01 2 7.5 0.8076905
173 scene0302_01 2 8.0 0.88950866
173 scene0302_01 2 8.5 0.8289026
173 scene0302_01 2 9.0 0.89859957
173 scene0302_01 2 9.5 0.94041777
173 scene0302_01 2 10.0 0.94041777
