162 scene_00054_00 2 3.0 0.24933489
162 scene_00054_00 2 3.5 0.292387
162 scene_00054_00 2 4.0 0.3426003
162 scene_00054_00 2 4.5 0.38173246
162 scene_00054_00 2 5.0 0.38500518
162 scene_00054_00 2 5.5 0.3849988
162 scene_00054_00 2 6.0 0.4146314
162 scene_00054_00 2 6.5 0.43519902
162 scene_00054_00 2 7.0 0.42155814
162 scene_00054_00 2 7.5 0.4270114
162 scene_00054_00 2 8.0 0.43334642
162 scene_00054_00 2 8.5 0.4461083
162 scene_00054_00 2 9.0 0.45329592
162 scene_00054_00 2 9.5 0.4506281
162 scene_00054_00 2 10.0 0.46953052
163 scene_00069_02 3 0.0 0.0
163 scene_00069_02 3 1.0 0.32680398
163 scene_00069_02 3 1.3333333333333333 0.4209423
163 scene_00069_02 3 1.6666666666666667 0.44980025
163 scene_00069_02 3 2.0 0.5079537
163 scene_00069_02 3 2.3333333333333335 0.52383256
163 scene_00069_02 3 2.6666666666666665 0.55571383
163 scene_00069_02 3 3.0 0.6106523
163 scene_00069_02 3 3.3333333333333335 0.65219724
163 scene_00069_02 3 3.6666666666666665 0.64736676
163 scene_00069_02 3 4.0 0.60932314
163 scene_00069_02 3 4.333333333333333 0.6466817
163 scene_00069_02 3 4.666666666666667 0.62559956
163 scene_00069_02 3 5.0 0.63847053
163 scene_00069_02 3 5.333333333333333 0.6723683
163 scene_00069_02 3 5.666666666666667 0.6678867
163 scene_00069_02 3 6.0 0.6835798
163 scene_00069_02 3 6.333333333333333 0.6875391
163 scene_00069_02 3 6.666666666666667 0.6952991
163 scene_00069_02 3 7.0 0.6864264
163 scene_00069_02 3 7.333333333333333 0.6825361
163 scene_00069_02 3 7.666666666666667 0.6819788
163 scene_00069_02 3 8.0 0.6782038
163 scene_00069_02 3 8.333333333333334 0.6744945
163 scene_00069_02 3 8.666666666666666 0.68048257
163 scene_00069_02 3 9.0 0.68430346
163 scene_00069_02 3 9.333333333333334 0.69166434
163 scene_00069_02 3 9.666666666666666 0.7001802
163 scene_00069_02 3 10.0 0.70106816
164 scene_00087_01 2 0.0 0.0
164 scene_00087_01 2 1.0 0.49368978
164 scene_00087_01 2 1.5 0.48007098
164 scene_00087_01 2 2.0 0.57991624
164 scene_00087_01 2 2.5 0.64840436
164 scene_00087_01 2 3.0 0.76655304
164 scene_00087_01 2 3.5 0.77411056
164 scene_00087_01 2 4.0 0.7376971
164 scene_00087_01 2 4.5 0.68545806
164 scene_00087_01 2 5.0 0.69996625
164 scene_00087_01 2 5.5 0.72201025
164 scene_00087_01 2 6.0 0.7532028
164 scene_00087_01 2 6.5 0.7607297
164 scene_00087_01 2 7.0 0.758338
164 scene_00087_01 2 7.5 0.767928
164 scene_00087_01 2 8.0 0.7668804
164 scene_00087_01 2 8.5 0.766626
164 scene_00087_01 2 9.0 0.7678307
164 scene_00087_01 2 9.5 0.7686516
164 scene_00087_01 2 10.0 0.7687975
165 scene_00084_01 2 0.0 0.0
165 scene_00084_01 2 1.0 0.2772803
165 scene_00084_01 2 1.5 0.41177592
165 scene_00084_01 2 2.0 0.4695148
165 scene_00084_01 2 2.5 0.5293827
165 scene_00084_01 2 3.0 0.53166074
165 scene_00084_01 2 3.5 0.4860733
165 scene_00084_01 2 4.0 0.51686156
165 scene_00084_01 2 4.5 0.54431707
165 scene_00084_01 2 5.0 0.5522924
165 scene_00084_01 2 5.5 0.54332644
165 scene_00084_01 2 6.0 0.54020244
165 scene_00084_01 2 6.5 0.54315054
165 scene_00084_01 2 7.0 0.5666122
165 scene_00084_01 2 7.5 0.584812
165 scene_00084_01 2 8.0 0.5741951
165 scene_00084_01 2 8.5 0.5923171
165 scene_00084_01 2 9.0 0.5931611
165 scene_00084_01 2 9.5 0.5819323
165 scene_00084_01 2 10.0 0.5947596
166 scene_00037_00 2 0.0 0.0
166 scene_00037_00 2 1.0 0.2458454
166 scene_00037_00 2 1.5 0.3427114
166 scene_00037_00 2 2.0 0.31943125
166 scene_00037_00 2 2.5 0.374492
166 scene_00037_00 2 3.0 0.32021305
166 scene_00037_00 2 3.5 0.28695843
166 scene_00037_00 2 4.0 0.32189512
166 scene_00037_00 2 4.5 0.38663283
166 scene_00037_00 2 5.0 0.3601427
166 scene_00037_00 2 5.5 0.3824314
166 scene_00037_00 2 6.0 0.3962229
166 scene_00037_00 2 6.5 0.3880357
166 scene_00037_00 2 7.0 0.38687456
166 scene_00037_00 2 7.5 0.3942923
166 scene_00037_00 2 8.0 0.3847177
166 scene_00037_00 2 8.5 0.39017078
166 scene_00037_00 2 9.0 0.3865918
166 scene_00037_00 2 9.5 0.38604385
166 scene_00037_00 2 10.0 0.38513514
167 scene_00100_01 3 0.0 0.0
168 scene_00013_01 5 0.0 0.0
168 scene_00013_01 5 1.0 0.22091098
168 scene_00013_01 5 1.2 0.22885247
168 scene_00013_01 5 1.4 0.26573542
168 scene_00013_01 5 1.6 0.30506
168 scene_00013_01 5 1.8 0.32389966
168 scene_00013_01 5 2.0 0.4225587
168 scene_00013_01 5 2.2 0.46198818
168 scene_00013_01 5 2.4 0.48981032
168 scene_00013_01 5 2.6 0.48515567
168 scene_00013_01 5 2.8 0.5065957
168 scene_00013_01 5 3.0 0.5107927
168 scene_00013_01 5 3.2 0.52063024
168 scene_00013_01 5 3.4 0.5010342
168 scene_00013_01 5 3.6 0.5309434
168 scene_00013_01 5 3.8 0.556466
168 scene_00013_01 5 4.0 0.54622144
168 scene_00013_01 5 4.2 0.5531162
168 scene_00013_01 5 4.4 0.536307
168 scene_00013_01 5 4.6 0.55305237
168 scene_00013_01 5 4.8 0.550999
168 scene_00013_01 5 5.0 0.5497263
168 scene_00013_01 5 5.2 0.5575568
168 scene_00013_01 5 5.4 0.57932794
168 scene_00013_01 5 5.6 0.5821585
168 scene_00013_01 5 5.8 0.5908457
168 scene_00013_01 5 6.0 0.57655114
168 scene_00013_01 5 6.2 0.58248925
168 scene_00013_01 5 6.4 0.5886307
168 scene_00013_01 5 6.6 0.58868426
168 scene_00013_01 5 6.8 0.59942317
168 scene_00013_01 5 7.0 0.59853685
168 scene_00013_01 5 7.2 0.5941942
168 scene_00013_01 5 7.4 0.59830326
168 scene_00013_01 5 7.6 0.6085422
168 scene_00013_01 5 7.8 0.6884369
168 scene_00013_01 5 8.0 0.6254274
168 scene_00013_01 5 8.2 0.63444436
168 scene_00013_01 5 8.4 0.633892
168 scene_00013_01 5 8.6 0.636272
168 scene_00013_01 5 8.8 0.63999313
168 scene_00013_01 5 9.0 0.6395585
168 scene_00013_01 5 9.2 0.6452164
168 scene_00013_01 5 9.4 0.64455634
168 scene_00013_01 5 9.6 0.6418521
168 scene_00013_01 5 9.8 0.6434386
168 scene_00013_01 5 10.0 0.63836175
169 scene_00008_00 2 0.0 0.0
169 scene_00008_00 2 1.0 0.393078
169 scene_00008_00 2 1.5 0.41065875
169 scene_00008_00 2 2.0 0.48231804
169 scene_00008_00 2 2.5 0.48200598
169 scene_00008_00 2 3.0 0.5228692
169 scene_00008_00 2 3.5 0.6068874
169 scene_00008_00 2 4.0 0.6818806
169 scene_00008_00 2 4.5 0.6772587
169 scene_00008_00 2 5.0 0.65833247
169 scene_00008_00 2 5.5 0.7233252
169 scene_00008_00 2 6.0 0.73111403
169 scene_00008_00 2 6.5 0.7401761
169 scene_00008_00 2 7.0 0.73792434
169 scene_00008_00 2 7.5 0.76254344
169 scene_00008_00 2 8.0 0.74357045
169 scene_00008_00 2 8.5 0.7444557
169 scene_00008_00 2 9.0 0.7673726
169 scene_00008_00 2 9.5 0.76621974
169 scene_00008_00 2 10.0 0.77289593
170 scene_00101_01 2 0.0 0.0
170 scene_00101_01 2 1.0 0.28239205
170 scene_00101_01 2 1.5 0.11769751
170 scene_00101_01 2 2.0 0.16918847
170 scene_00101_01 2 2.5 0.27479273
170 scene_00101_01 2 3.0 0.30544418
170 scene_00101_01 2 3.5 0.35336995
170 scene_00101_01 2 4.0 0.40487337
170 scene_00101_01 2 4.5 0.4310462
170 scene_00101_01 2 5.0 0.42685354
170 scene_00101_01 2 5.5 0.4342085
170 scene_00101_01 2 6.0 0.42388743
170 scene_00101_01 2 6.5 0.42841536
170 scene_00101_01 2 7.0 0.42848766
170 scene_00101_01 2 7.5 0.4325896
170 scene_00101_01 2 8.0 0.44381478
170 scene_00101_01 2 8.5 0.47558758
170 scene_00101_01 2 9.0 0.47141746
170 scene_00101_01 2 9.5 0.50146854
170 scene_00101_01 2 10.0 0.52574486
171 scene_00083_01 5 0.0 0.0
171 scene_00083_01 5 1.0 0.37895474
171 scene_00083_01 5 1.2 0.41927415
171 scene_00083_01 5 1.4 0.4465387
171 scene_00083_01 5 1.6 0.39990312
171 scene_00083_01 5 1.8 0.4514792
171 scene_00083_01 5 2.0 0.47800967
171 scene_00083_01 5 2.2 0.5146036
171 scene_00083_01 5 2.4 0.5375095
171 scene_00083_01 5 2.6 0.5415732
171 scene_00083_01 5 2.8 0.5326023
171 scene_00083_01 5 3.0 0.51389784
171 scene_00083_01 5 3.2 0.5657471
171 scene_00083_01 5 3.4 0.5877985
171 scene_00083_01 5 3.6 0.6019044
171 scene_00083_01 5 3.8 0.6112611
171 scene_00083_01 5 4.0 0.6262524
171 scene_00083_01 5 4.2 0.6149934
171 scene_00083_01 5 4.4 0.5877212
171 scene_00083_01 5 4.6 0.6058474
171 scene_00083_01 5 4.8 0.6096164
171 scene_00083_01 5 5.0 0.62190145
171 scene_00083_01 5 5.2 0.6313
171 scene_00083_01 5 5.4 0.60265386
171 scene_00083_01 5 5.6 0.60969067
171 scene_00083_01 5 5.8 0.6370719
171 scene_00083_01 5 6.0 0.6384925
171 scene_00083_01 5 6.2 0.6284115
171 scene_00083_01 5 6.4 0.6471903
171 scene_00083_01 5 6.6 0.6419178
171 scene_00083_01 5 6.8 0.64678717
171 scene_00083_01 5 7.0 0.64494807
171 scene_00083_01 5 7.2 0.6470682
171 scene_00083_01 5 7.4 0.6592108
171 scene_00083_01 5 7.6 0.6459651
171 scene_00083_01 5 7.8 0.646931
171 scene_00083_01 5 8.0 0.6358829
171 scene_00083_01 5 8.2 0.6387977
171 scene_00083_01 5 8.4 0.6415658
171 scene_00083_01 5 8.6 0.6518995
171 scene_00083_01 5 8.8 0.6423503
171 scene_00083_01 5 9.0 0.6524543
171 scene_00083_01 5 9.2 0.6612298
171 scene_00083_01 5 9.4 0.6622874
171 scene_00083_01 5 9.6 0.66798216
171 scene_00083_01 5 9.8 0.6697873
171 scene_00083_01 5 10.0 0.6647164
172 scene_00007_00 4 0.0 0.0
173 scene_00104_00 2 0.0 0.0
173 scene_00104_00 2 1.0 0.4380277
173 scene_00104_00 2 1.5 0.47694126
173 scene_00104_00 2 2.0 0.48229367
173 scene_00104_00 2 2.5 0.47394776
173 scene_00104_00 2 3.0 0.48127604
173 scene_00104_00 2 3.5 0.50375223
173 scene_00104_00 2 4.0 0.5117736
173 scene_00104_00 2 4.5 0.5200487
173 scene_00104_00 2 5.0 0.5311447
173 scene_00104_00 2 5.5 0.5257249
173 scene_00104_00 2 6.0 0.5683907
173 scene_00104_00 2 6.5 0.57018256
173 scene_00104_00 2 7.0 0.60084194
173 scene_00104_00 2 7.5 0.6070259
173 scene_00104_00 2 8.0 0.6010821
173 scene_00104_00 2 8.5 0.6361152
173 scene_00104_00 2 9.0 0.6320609
173 scene_00104_00 2 9.5 0.6283438
173 scene_00104_00 2 10.0 0.6281618
174 scene_00075_00 2 0.0 0.0
174 scene_00075_00 2 1.0 0.65605307
174 scene_00075_00 2 1.5 0.69750386
174 scene_00075_00 2 2.0 0.63305163
174 scene_00075_00 2 2.5 0.67082787
174 scene_00075_00 2 3.0 0.59380543
174 scene_00075_00 2 3.5 0.72837913
174 scene_00075_00 2 4.0 0.70345294
174 scene_00075_00 2 4.5 0.75566256
174 scene_00075_00 2 5.0 0.7616932
174 scene_00075_00 2 5.5 0.7707801
174 scene_00075_00 2 6.0 0.750713
174 scene_00075_00 2 6.5 0.77174187
174 scene_00075_00 2 7.0 0.8133775
174 scene_00075_00 2 7.5 0.7647835
174 scene_00075_00 2 8.0 0.78261197
174 scene_00075_00 2 8.5 0.7780858
174 scene_00075_00 2 9.0 0.80943376
174 scene_00075_00 2 9.5 0.8341036
174 scene_00075_00 2 10.0 0.78558123
175 scene_00040_01 2 0.0 0.0
175 scene_00040_01 2 1.0 0.22088143
175 scene_00040_01 2 1.5 0.38370866
175 scene_00040_01 2 2.0 0.47115594
175 scene_00040_01 2 2.5 0.5767942
175 scene_00040_01 2 3.0 0.70335656
175 scene_00040_01 2 3.5 0.6519102
175 scene_00040_01 2 4.0 0.68381464
175 scene_00040_01 2 4.5 0.63101584
175 scene_00040_01 2 5.0 0.6456261
175 scene_00040_01 2 5.5 0.7376901
175 scene_00040_01 2 6.0 0.7117328
175 scene_00040_01 2 6.5 0.6842603
175 scene_00040_01 2 7.0 0.7419872
175 scene_00040_01 2 7.5 0.7793772
175 scene_00040_01 2 8.0 0.7250226
175 scene_00040_01 2 8.5 0.7514076
175 scene_00040_01 2 9.0 0.75519687
175 scene_00040_01 2 9.5 0.7708864
175 scene_00040_01 2 10.0 0.78364414
176 scene_00104_07 3 0.0 0.0
176 scene_00104_07 3 1.0 0.21124122
176 scene_00104_07 3 1.3333333333333333 0.25165102
176 scene_00104_07 3 1.6666666666666667 0.29040235
176 scene_00104_07 3 2.0 0.2880574
176 scene_00104_07 3 2.3333333333333335 0.3653168
176 scene_00104_07 3 2.6666666666666665 0.39251566
176 scene_00104_07 3 3.0 0.4022035
176 scene_00104_07 3 3.3333333333333335 0.38926432
176 scene_00104_07 3 3.6666666666666665 0.42803878
176 scene_00104_07 3 4.0 0.41138303
176 scene_00104_07 3 4.333333333333333 0.45210072
176 scene_00104_07 3 4.666666666666667 0.45518804
176 scene_00104_07 3 5.0 0.4682073
176 scene_00104_07 3 5.333333333333333 0.48606285
176 scene_00104_07 3 5.666666666666667 0.4661046
176 scene_00104_07 3 6.0 0.4455619
176 scene_00104_07 3 6.333333333333333 0.47056037
176 scene_00104_07 3 6.666666666666667 0.49436113
176 scene_00104_07 3 7.0 0.47277042
176 scene_00104_07 3 7.333333333333333 0.47802347
176 scene_00104_07 3 7.666666666666667 0.45636374
176 scene_00104_07 3 8.0 0.46453905
176 scene_00104_07 3 8.333333333333334 0.4655269
176 scene_00104_07 3 8.666666666666666 0.44967932
176 scene_00104_07 3 9.0 0.49945018
176 scene_00104_07 3 9.333333333333334 0.4721696
176 scene_00104_07 3 9.666666666666666 0.4842199
176 scene_00104_07 3 10.0 0.4856181
177 scene_00101_02 2 0.0 0.0
177 scene_00101_02 2 1.0 0.15876025
177 scene_00101_02 2 1.5 0.4756127
177 scene_00101_02 2 2.0 0.5134492
177 scene_00101_02 2 2.5 0.6077552
177 scene_00101_02 2 3.0 0.63411593
177 scene_00101_02 2 3.5 0.59741753
177 scene_00101_02 2 4.0 0.62662715
177 scene_00101_02 2 4.5 0.6485745
177 scene_00101_02 2 5.0 0.63950866
177 scene_00101_02 2 5.5 0.66521263
177 scene_00101_02 2 6.0 0.6722889
177 scene_00101_02 2 6.5 0.68899834
177 scene_00101_02 2 7.0 0.6509068
177 scene_00101_02 2 7.5 0.67002153
177 scene_00101_02 2 8.0 0.6700485
177 scene_00101_02 2 8.5 0.68653077
177 scene_00101_02 2 9.0 0.69408053
177 scene_00101_02 2 9.5 0.7119857
177 scene_00101_02 2 10.0 0.7160453
178 scene_00096_01 2 0.0 0.0
178 scene_00096_01 2 1.0 0.15629075
178 scene_00096_01 2 1.5 0.17777498
178 scene_00096_01 2 2.0 0.26577184
178 scene_00096_01 2 2.5 0.2635983
178 scene_00096_01 2 3.0 0.30882
178 scene_00096_01 2 3.5 0.30698225
178 scene_00096_01 2 4.0 0.3128811
178 scene_00096_01 2 4.5 0.3385245
178 scene_00096_01 2 5.0 0.36480445
178 scene_00096_01 2 5.5 0.3649162
178 scene_00096_01 2 6.0 0.42261916
178 scene_00096_01 2 6.5 0.42949554
178 scene_00096_01 2 7.0 0.4986111
178 scene_00096_01 2 7.5 0.5113392
178 scene_00096_01 2 8.0 0.5398338
178 scene_00096_01 2 8.5 0.5574298
178 scene_00096_01 2 9.0 0.5659218
178 scene_00096_01 2 9.5 0.55190265
178 scene_00096_01 2 10.0 0.5554988
179 scene_00035_01 4 0.0 0.0
179 scene_00035_01 4 1.0 0.63127655
179 scene_00035_01 4 1.25 0.6767529
179 scene_00035_01 4 1.5 0.698732
179 scene_00035_01 4 1.75 0.6205427
179 scene_00035_01 4 2.0 0.68070155
179 scene_00035_01 4 2.25 0.7194677
179 scene_00035_01 4 2.5 0.7196002
179 scene_00035_01 4 2.75 0.7443249
179 scene_00035_01 4 3.0 0.734952
179 scene_00035_01 4 3.25 0.7457216
179 scene_00035_01 4 3.5 0.78236866
179 scene_00035_01 4 3.75 0.77485573
179 scene_00035_01 4 4.0 0.7688413
179 scene_00035_01 4 4.25 0.7768982
179 scene_00035_01 4 4.5 0.76865447
179 scene_00035_01 4 4.75 0.7802446
179 scene_00035_01 4 5.0 0.79300696
179 scene_00035_01 4 5.25 0.7965499
179 scene_00035_01 4 5.5 0.79607403
179 scene_00035_01 4 5.75 0.79792684
179 scene_00035_01 4 6.0 0.7946818
179 scene_00035_01 4 6.25 0.81277037
179 scene_00035_01 4 6.5 0.81203157
179 scene_00035_01 4 6.75 0.81450146
179 scene_00035_01 4 7.0 0.8238005
179 scene_00035_01 4 7.25 0.8316816
179 scene_00035_01 4 7.5 0.8330524
179 scene_00035_01 4 7.75 0.8339268
179 scene_00035_01 4 8.0 0.826236
179 scene_00035_01 4 8.25 0.83138585
179 scene_00035_01 4 8.5 0.83168286
179 scene_00035_01 4 8.75 0.83517456
179 scene_00035_01 4 9.0 0.8359519
179 scene_00035_01 4 9.25 0.83663106
179 scene_00035_01 4 9.5 0.83215594
179 scene_00035_01 4 9.75 0.833748
179 scene_00035_01 4 10.0 0.8184341
180 scene_00014_00 5 0.0 0.0
180 scene_00014_00 5 1.0 0.6420492
180 scene_00014_00 5 1.2 0.72033525
180 scene_00014_00 5 1.4 0.7158422
180 scene_00014_00 5 1.6 0.7053653
180 scene_00014_00 5 1.8 0.7251181
180 scene_00014_00 5 2.0 0.7218056
180 scene_00014_00 5 2.2 0.74805164
180 scene_00014_00 5 2.4 0.78292704
180 scene_00014_00 5 2.6 0.79950064
180 scene_00014_00 5 2.8 0.8134114
180 scene_00014_00 5 3.0 0.81596416
180 scene_00014_00 5 3.2 0.82316333
180 scene_00014_00 5 3.4 0.8288731
180 scene_00014_00 5 3.6 0.8332591
180 scene_00014_00 5 3.8 0.8328132
180 scene_00014_00 5 4.0 0.8374931
180 scene_00014_00 5 4.2 0.8405868
180 scene_00014_00 5 4.4 0.84485114
180 scene_00014_00 5 4.6 0.843771
180 scene_00014_00 5 4.8 0.84549075
180 scene_00014_00 5 5.0 0.8473102
180 scene_00014_00 5 5.2 0.84489673
180 scene_00014_00 5 5.4 0.8481278
180 scene_00014_00 5 5.6 0.8450355
180 scene_00014_00 5 5.8 0.84897786
180 scene_00014_00 5 6.0 0.8467187
180 scene_00014_00 5 6.2 0.8480467
180 scene_00014_00 5 6.4 0.8488804
180 scene_00014_00 5 6.6 0.8563983
180 scene_00014_00 5 6.8 0.8551594
180 scene_00014_00 5 7.0 0.8568074
180 scene_00014_00 5 7.2 0.8584782
180 scene_00014_00 5 7.4 0.85713166
180 scene_00014_00 5 7.6 0.86652845
180 scene_00014_00 5 7.8 0.8601448
180 scene_00014_00 5 8.0 0.8649486
180 scene_00014_00 5 8.2 0.8653202
180 scene_00014_00 5 8.4 0.8549491
180 scene_00014_00 5 8.6 0.8545492
180 scene_00014_00 5 8.8 0.862978
180 scene_00014_00 5 9.0 0.86295253
180 scene_00014_00 5 9.2 0.86382955
180 scene_00014_00 5 9.4 0.86307
180 scene_00014_00 5 9.6 0.86380976
180 scene_00014_00 5 9.8 0.8636953
180 scene_00014_00 5 10.0 0.8669054
181 scene_00024_01 2 0.0 0.0
181 scene_00024_01 2 1.0 0.831285
181 scene_00024_01 2 1.5 0.8476403
181 scene_00024_01 2 2.0 0.86195785
181 scene_00024_01 2 2.5 0.87931406
181 scene_00024_01 2 3.0 0.8622545
181 scene_00024_01 2 3.5 0.85727954
181 scene_00024_01 2 4.0 0.8789768
181 scene_00024_01 2 4.5 0.88897824
181 scene_00024_01 2 5.0 0.8871242
181 scene_00024_01 2 5.5 0.8836251
181 scene_00024_01 2 6.0 0.8930264
181 scene_00024_01 2 6.5 0.8923284
181 scene_00024_01 2 7.0 0.8917066
181 scene_00024_01 2 7.5 0.8961385
181 scene_00024_01 2 8.0 0.90792894
181 scene_00024_01 2 8.5 0.9111531
181 scene_00024_01 2 9.0 0.91706264
181 scene_00024_01 2 9.5 0.92087513
181 scene_00024_01 2 10.0 0.92349017
182 scene_00002_01 2 0.0 0.0
182 scene_00002_01 2 1.0 0.26767725
182 scene_00002_01 2 1.5 0.368742
182 scene_00002_01 2 2.0 0.454107
182 scene_00002_01 2 2.5 0.5309705
182 scene_00002_01 2 3.0 0.64733315
182 scene_00002_01 2 3.5 0.6716099
182 scene_00002_01 2 4.0 0.6885494
182 scene_00002_01 2 4.5 0.70255417
182 scene_00002_01 2 5.0 0.7034595
182 scene_00002_01 2 5.5 0.69749916
182 scene_00002_01 2 6.0 0.7076957
182 scene_00002_01 2 6.5 0.69415796
182 scene_00002_01 2 7.0 0.7420453
182 scene_00002_01 2 7.5 0.7377936
182 scene_00002_01 2 8.0 0.70221806
182 scene_00002_01 2 8.5 0.71600986
182 scene_00002_01 2 9.0 0.76461643
182 scene_00002_01 2 9.5 0.7418475
182 scene_00002_01 2 10.0 0.7116938
183 scene_00093_01 2 0.0 0.0
183 scene_00093_01 2 1.0 0.64864117
183 scene_00093_01 2 1.5 0.67048967
183 scene_00093_01 2 2.0 0.7123878
183 scene_00093_01 2 2.5 0.76754093
183 scene_00093_01 2 3.0 0.71408534
183 scene_00093_01 2 3.5 0.75260246
183 scene_00093_01 2 4.0 0.7883651
183 scene_00093_01 2 4.5 0.8046412
183 scene_00093_01 2 5.0 0.8264291
183 scene_00093_01 2 5.5 0.83156717
183 scene_00093_01 2 6.0 0.84015167
183 scene_00093_01 2 6.5 0.84529793
183 scene_00093_01 2 7.0 0.8539212
183 scene_00093_01 2 7.5 0.86829543
183 scene_00093_01 2 8.0 0.88433605
183 scene_00093_01 2 8.5 0.8436254
183 scene_00093_01 2 9.0 0.880081
183 scene_00093_01 2 9.5 0.88170135
183 scene_00093_01 2 10.0 0.876009
184 scene_00097_01 2 0.0 0.0
184 scene_00097_01 2 1.0 0.48573482
184 scene_00097_01 2 1.5 0.49868315
184 scene_00097_01 2 2.0 0.56516266
184 scene_00097_01 2 2.5 0.5721444
184 scene_00097_01 2 3.0 0.40162578
184 scene_00097_01 2 3.5 0.55829364
184 scene_00097_01 2 4.0 0.5541918
184 scene_00097_01 2 4.5 0.63639534
184 scene_00097_01 2 5.0 0.6349859
184 scene_00097_01 2 5.5 0.63733417
184 scene_00097_01 2 6.0 0.64086497
184 scene_00097_01 2 6.5 0.7097521
184 scene_00097_01 2 7.0 0.70981
184 scene_00097_01 2 7.5 0.72194606
184 scene_00097_01 2 8.0 0.7103889
184 scene_00097_01 2 8.5 0.7147485
184 scene_00097_01 2 9.0 0.7150215
184 scene_00097_01 2 9.5 0.7146492
184 scene_00097_01 2 10.0 0.768903
185 scene_00091_01 2 0.0 0.0
185 scene_00091_01 2 1.0 0.0861694
185 scene_00091_01 2 1.5 0.10073531
185 scene_00091_01 2 2.0 0.16607991
185 scene_00091_01 2 2.5 0.23459774
185 scene_00091_01 2 3.0 0.28291893
185 scene_00091_01 2 3.5 0.3157224
185 scene_00091_01 2 4.0 0.39210472
185 scene_00091_01 2 4.5 0.41673192
185 scene_00091_01 2 5.0 0.44211143
185 scene_00091_01 2 5.5 0.46672985
185 scene_00091_01 2 6.0 0.494434
185 scene_00091_01 2 6.5 0.48262775
185 scene_00091_01 2 7.0 0.48484433
185 scene_00091_01 2 7.5 0.4848112
185 scene_00091_01 2 8.0 0.4764532
185 scene_00091_01 2 8.5 0.50251675
185 scene_00091_01 2 9.0 0.56468433
185 scene_00091_01 2 9.5 0.4888889
185 scene_00091_01 2 10.0 0.5061586
186 scene_00036_01 2 0.0 0.0
186 scene_00036_01 2 1.0 0.37663987
186 scene_00036_01 2 1.5 0.41197982
186 scene_00036_01 2 2.0 0.5456297
186 scene_00036_01 2 2.5 0.45641235
186 scene_00036_01 2 3.0 0.51814324
186 scene_00036_01 2 3.5 0.58076113
186 scene_00036_01 2 4.0 0.5955319
186 scene_00036_01 2 4.5 0.59639794
186 scene_00036_01 2 5.0 0.5812526
186 scene_00036_01 2 5.5 0.60188675
186 scene_00036_01 2 6.0 0.61864316
186 scene_00036_01 2 6.5 0.6214439
186 scene_00036_01 2 7.0 0.6281196
186 scene_00036_01 2 7.5 0.63326526
186 scene_00036_01 2 8.0 0.63469803
186 scene_00036_01 2 8.5 0.626629
186 scene_00036_01 2 9.0 0.6306085
186 scene_00036_01 2 9.5 0.63356435
186 scene_00036_01 2 10.0 0.63811886
187 scene_00092_00 3 0.0 0.0
187 scene_00092_00 3 1.0 0.4498012
187 scene_00092_00 3 1.3333333333333333 0.4535877
187 scene_00092_00 3 1.6666666666666667 0.45034742
187 scene_00092_00 3 2.0 0.53454196
187 scene_00092_00 3 2.3333333333333335 0.5157335
187 scene_00092_00 3 2.6666666666666665 0.5154357
187 scene_00092_00 3 3.0 0.5460148
187 scene_00092_00 3 3.3333333333333335 0.5405488
187 scene_00092_00 3 3.6666666666666665 0.5730819
187 scene_00092_00 3 4.0 0.5619924
187 scene_00092_00 3 4.333333333333333 0.6113567
187 scene_00092_00 3 4.666666666666667 0.56862783
187 scene_00092_00 3 5.0 0.5944673
187 scene_00092_00 3 5.333333333333333 0.62189287
187 scene_00092_00 3 5.666666666666667 0.5844184
187 scene_00092_00 3 6.0 0.572755
187 scene_00092_00 3 6.333333333333333 0.5755078
187 scene_00092_00 3 6.666666666666667 0.60025036
187 scene_00092_00 3 7.0 0.611578
187 scene_00092_00 3 7.333333333333333 0.6103715
187 scene_00092_00 3 7.666666666666667 0.6154034
187 scene_00092_00 3 8.0 0.7156317
187 scene_00092_00 3 8.333333333333334 0.72629565
187 scene_00092_00 3 8.666666666666666 0.72335076
187 scene_00092_00 3 9.0 0.6550832
187 scene_00092_00 3 9.333333333333334 0.71142864
187 scene_00092_00 3 9.666666666666666 0.6853136
187 scene_00092_00 3 10.0 0.6884107
